1775	9	85	56	90	67	148	181	169	161	152	154	55	35
1775	10	77	47	72	67	125	178	173	158	152	112	23	17
1775	11	71	66	68	92	106	152	161	149	122	123	49	22
1775	12	52	36	83	84	92	172	143	149	106	145	92	25
1775	13	47	52	57	90	112	183	157	150	120	141	106	6
1775	14	69	47	38	97	122	188	151	146	122	102	47	75
1775	15	65	58	48	91	127	165	150	147	125	92	13	12
1775	16	54	42	45	96	141	166	155	147	127	86	13	27
1775	17	59	42	58	108	122	178	150	160	126	133	45	0
1775	18	11	37	69	94	96	169	166	181	140	106	42	5
1775	19	10	63	53	71	94	151	175	166	157	77	21	5
1775	20	0	77	58	82	81	181	188	143	166	71	25	16
1775	21	47	76	103	102	118	178	211	132	156	85	42	48
1775	22	61	43	100	107	115	190	192	158	153	60	-2	56
1775	23	55	55	92	84	107	177	180	159	152	66	28	87
1775	24	-7	85	83	110	101	142	173	159	161	65	28	68
1775	25	-37	58	97	110	109	143	175	159	160	44	25	48
1775	26	0	57	40	148	96	153	193	161	146	37	19	47
1775	27	45	55	25	146	123	143	192	135	141	59	28	21
1775	28	36	66	42	169	146	127	181	145	112	81	30	6
1775	29	86	-999	9	197	154	138	149	145	122	61	71	45
1775	30	69	-999	20	174	161	150	159	149	120	39	113	15
1775	31	92	-999	30	-999	174	-999	160	154	-999	61	-999	15
1776	1	33	-59	29	97	65	124	145	169	152	112	55	93
1776	2	38	19	30	104	121	154	159	203	147	135	58	82
1776	3	17	28	22	98	118	173	158	166	140	120	30	72
1776	4	42	55	37	84	105	177	183	163	137	110	68	97
1776	5	67	47	60	62	76	140	176	184	127	90	93	89
1776	6	28	30	48	56	72	118	154	160	139	82	36	71
1776	7	-5	52	38	77	71	106	149	132	140	84	65	47
1776	8	-10	49	58	78	72	121	156	123	111	108	71	67
1776	9	-18	42	68	32	81	124	147	138	129	87	74	48
1776	10	-6	50	57	44	98	142	165	131	132	141	89	53
1776	11	-2	45	38	83	102	141	134	156	156	121	84	81
1776	12	-10	25	62	80	125	135	165	139	163	100	71	74
1776	13	-17	34	84	90	116	140	162	139	152	109	94	68
1776	14	-37	70	62	100	133	154	167	164	145	103	109	66
1776	15	-27	40	73	98	95	150	154	166	134	119	97	36
1776	16	-25	54	67	113	88	131	173	153	150	95	117	43
1776	17	-18	24	64	130	93	145	171	147	116	122	73	-1
1776	18	-7	13	54	135	93	142	173	151	107	89	70	-21
1776	19	-30	25	78	99	93	161	175	156	86	118	88	28
1776	20	-46	54	93	105	121	162	172	155	84	113	113	11
1776	21	-38	85	93	104	103	169	164	147	94	95	49	98
1776	22	-5	29	117	115	109	150	152	136	106	133	27	98
1776	23	-20	27	117	113	91	147	167	153	106	110	45	54
1776	24	-2	38	134	118	100	141	159	139	121	110	31	28
1776	25	-10	25	70	132	95	131	149	141	142	95	22	19
1776	26	-35	73	52	89	132	137	190	144	141	80	0	-1
1776	27	-65	44	23	103	133	111	172	141	115	72	4	6
1776	28	-63	50	54	112	160	121	162	146	140	56	9	-11
1776	29	-68	40	54	92	183	121	168	150	120	88	48	4
1776	30	-75	-999	64	66	157	148	171	149	124	90	56	-13
1776	31	-72	-999	98	-999	162	-999	176	156	-999	61	-999	-26
1777	1	2	52	70	36	118	163	149	148	125	141	45	53
1777	2	5	41	111	59	116	165	163	133	134	116	64	45
1777	3	4	24	110	80	116	155	151	155	123	97	131	28
1777	4	3	-5	92	60	116	167	140	158	137	133	115	47
1777	5	-25	5	77	48	112	120	130	150	168	120	85	8
1777	6	1	15	58	59	120	120	124	144	173	133	82	8
1777	7	-47	8	25	51	109	125	154	160	186	145	49	25
1777	8	-50	-4	36	41	112	123	130	176	179	120	60	28
1777	9	-39	1	24	61	126	107	130	164	177	115	43	29
1777	10	1	7	12	72	104	115	151	153	146	114	70	11
1777	11	10	16	19	121	109	80	173	177	146	126	93	42
1777	12	71	15	25	116	90	113	179	186	153	116	84	80
1777	13	73	22	24	98	104	108	184	166	155	110	79	75
1777	14	66	25	38	69	95	120	170	163	131	111	39	33
1777	15	81	27	70	52	104	145	179	169	112	105	18	3
1777	16	81	15	86	56	106	157	194	185	136	129	28	39
1777	17	51	23	50	74	101	148	194	165	160	127	67	19
1777	18	50	-8	102	48	103	133	179	162	144	113	95	29
1777	19	28	-50	111	45	105	139	160	160	156	90	97	21
1777	20	12	-29	88	53	88	149	162	189	115	73	73	12
1777	21	20	-7	47	106	101	158	135	168	118	58	107	8
1777	22	17	39	54	125	116	141	138	133	103	43	91	-3
1777	23	28	55	50	111	128	126	152	166	101	63	59	21
1777	24	33	79	98	66	134	131	137	160	119	67	35	26
1777	25	24	63	139	65	145	140	116	185	144	99	57	36
1777	26	8	94	146	72	129	162	120	174	164	116	78	25
1777	27	24	82	148	52	131	120	144	142	170	61	82	17
1777	28	39	39	63	80	154	127	152	149	178	48	34	18
1777	29	0	-999	41	78	140	173	141	159	163	91	14	10
1777	30	-1	-999	43	97	159	135	159	117	152	96	83	16
1777	31	8	-999	38	-999	151	-999	140	128	-999	72	-999	11
1778	1	5	24	7	93	83	142	188	160	123	89	80	4
1778	2	-7	22	12	112	94	127	185	169	155	90	86	17
1778	3	-16	16	18	113	89	99	161	195	153	80	62	47
1778	4	4	36	24	92	116	109	185	194	127	95	74	60
1778	5	12	20	22	95	100	119	214	181	114	79	31	41
1778	6	9	40	19	99	77	154	185	189	124	88	73	37
1778	7	3	67	28	112	113	139	191	187	146	115	72	68
1778	8	0	54	24	99	96	133	168	158	141	133	49	102
1778	9	0	53	28	135	99	129	184	188	137	102	49	81
1778	10	17	28	34	119	96	148	185	195	145	97	53	87
1778	11	2	31	44	119	123	160	175	179	136	52	38	98
1778	12	7	28	27	142	120	187	198	171	118	50	26	107
1778	13	11	16	18	125	117	165	216	188	114	57	41	74
1778	14	12	27	-1	45	97	141	194	152	111	52	47	42
1778	15	38	22	32	32	92	120	187	146	125	56	91	48
1778	16	55	8	32	38	112	117	200	144	115	48	89	32
1778	17	47	18	46	66	111	150	168	148	105	29	81	66
1778	18	23	7	75	67	82	178	166	163	103	40	58	96
1778	19	52	9	66	95	98	166	183	174	129	46	65	81
1778	20	60	37	52	73	109	166	173	177	153	57	61	47
1778	21	38	75	84	48	106	156	179	190	145	71	59	71
1778	22	30	89	93	34	100	166	143	190	145	63	102	63
1778	23	51	77	90	38	93	181	151	174	152	113	118	64
1778	24	29	31	71	29	110	177	151	172	140	122	115	70
1778	25	17	28	35	63	99	165	131	178	88	66	61	60
1778	26	-7	-3	15	64	113	195	136	163	91	21	51	58
1778	27	-29	-10	47	65	118	202	171	138	89	16	86	36
1778	28	6	36	59	66	112	168	147	145	57	72	58	55
1778	29	46	-999	110	83	121	165	144	136	66	103	63	75
1778	30	42	-999	101	90	127	183	161	141	102	75	58	21
1778	31	22	-999	100	-999	151	-999	158	110	-999	104	-999	73
1779	1	-5	58	98	69	82	144	189	156	180	115	108	54
1779	2	11	54	55	51	61	125	178	175	185	79	100	114
1779	3	3	31	55	60	60	149	167	169	159	60	107	73
1779	4	20	67	100	85	66	143	166	169	156	80	89	32
1779	5	38	86	106	103	66	139	139	157	143	84	123	8
1779	6	43	102	71	94	87	147	158	144	132	110	97	0
1779	7	11	83	76	108	96	175	160	151	164	115	114	39
1779	8	-3	91	65	105	95	165	161	161	163	82	102	18
1779	9	16	94	65	60	113	131	183	155	125	102	76	40
1779	10	19	73	50	65	120	147	200	171	164	114	68	85
1779	11	6	86	55	125	104	130	205	197	152	107	78	66
1779	12	10	75	34	116	114	140	191	193	180	149	89	36
1779	13	25	100	66	117	129	143	193	193	152	137	93	49
1779	14	11	86	83	125	144	155	187	195	144	145	32	43
1779	15	-14	66	81	158	128	150	220	191	136	122	33	4
1779	16	5	90	72	73	130	137	189	170	166	118	44	5
1779	17	9	89	93	59	144	140	171	185	157	100	32	71
1779	18	2	99	94	125	128	150	188	167	140	115	3	106
1779	19	43	88	84	143	130	113	197	177	123	132	10	84
1779	20	38	80	123	131	93	115	201	166	96	101	6	70
1779	21	50	42	72	103	128	139	175	190	122	81	32	53
1779	22	68	66	98	123	129	156	166	186	149	77	27	-25
1779	23	69	66	105	80	151	142	157	176	160	79	20	-4
1779	24	59	73	105	82	185	145	168	160	148	130	21	-47
1779	25	61	63	87	83	159	146	179	144	165	135	17	-51
1779	26	36	103	85	82	143	148	164	180	166	127	34	-14
1779	27	36	99	90	65	131	151	167	192	150	104	-2	8
1779	28	36	94	64	60	143	136	185	182	147	111	75	15
1779	29	27	-999	58	80	176	153	198	193	163	90	39	16
1779	30	79	-999	79	78	140	153	181	185	160	140	29	12
1779	31	77	-999	95	-999	129	-999	153	212	-999	124	-999	-8
1780	1	-26	0	58	49	123	160	188	161	218	86	68	49
1780	2	3	-8	82	54	98	194	191	179	209	88	79	56
1780	3	21	-11	57	45	99	155	185	183	172	77	47	51
1780	4	19	10	55	19	126	136	150	169	162	82	51	42
1780	5	-1	-1	106	31	127	97	171	156	147	76	85	40
1780	6	16	13	98	25	118	112	149	161	152	88	33	29
1780	7	18	14	95	40	121	103	148	178	180	112	21	22
1780	8	-25	24	109	24	125	108	157	180	179	72	23	25
1780	9	-41	46	87	36	110	131	169	187	160	111	36	24
1780	10	-40	49	55	37	121	128	139	193	166	90	77	32
1780	11	-25	28	44	53	95	163	169	180	172	94	85	56
1780	12	-47	22	56	70	117	127	154	169	161	78	81	61
1780	13	-61	24	61	45	120	159	155	167	161	87	89	53
1780	14	-44	25	96	53	115	129	163	161	168	123	45	43
1780	15	-39	26	72	72	113	117	173	164	159	141	3	49
1780	16	39	37	61	79	129	120	182	178	172	116	-19	29
1780	17	36	24	72	49	139	144	212	163	167	145	20	38
1780	18	18	31	86	38	130	146	175	196	164	133	44	29
1780	19	18	27	60	51	123	137	151	185	136	104	50	4
1780	20	8	-4	106	68	100	138	159	199	128	70	27	-2
1780	21	-7	-7	97	90	134	130	166	198	128	82	26	3
1780	22	-29	-4	71	87	129	134	159	163	118	91	9	22
1780	23	-36	-5	46	70	105	142	162	170	136	66	13	-7
1780	24	-20	37	54	86	117	158	181	168	156	88	7	18
1780	25	-6	56	83	77	148	136	175	185	145	54	18	10
1780	26	-3	-24	90	87	146	139	191	176	157	57	69	2
1780	27	-3	39	127	88	174	137	160	159	134	53	66	-6
1780	28	-1	74	107	103	195	183	153	166	140	88	54	21
1780	29	-1	62	95	126	212	193	179	158	123	78	50	50
1780	30	-13	-999	97	124	131	191	177	187	97	87	50	89
1780	31	-2	-999	81	-999	117	-999	152	203	-999	89	-999	75
1781	1	78	69	60	62	112	209	208	185	169	172	67	40
1781	2	22	58	70	71	133	195	207	152	148	145	92	39
1781	3	9	65	90	64	137	163	178	158	180	125	52	30
1781	4	-4	63	87	36	88	157	155	174	174	95	42	26
1781	5	24	66	71	48	74	159	154	160	139	128	68	28
1781	6	38	85	65	96	90	153	171	179	135	100	96	26
1781	7	62	53	73	62	80	144	173	173	136	112	78	16
1781	8	33	54	81	90	79	120	166	181	189	136	46	29
1781	9	24	73	81	132	84	130	162	198	195	111	45	21
1781	10	8	57	82	125	79	127	158	200	179	100	110	20
1781	11	11	81	64	109	99	170	164	201	161	130	120	4
1781	12	5	59	26	82	151	143	188	208	182	133	83	20
1781	13	5	65	59	45	147	162	185	190	162	128	74	50
1781	14	0	45	31	76	143	158	174	166	154	145	121	63
1781	15	6	39	44	86	141	173	157	155	162	130	79	70
1781	16	0	30	43	110	93	156	158	157	152	89	83	91
1781	17	9	25	44	125	86	160	164	155	145	105	58	68
1781	18	37	16	46	116	121	178	172	168	130	116	44	77
1781	19	10	35	72	140	130	183	171	149	135	77	51	90
1781	20	13	33	98	107	154	205	172	139	126	117	31	62
1781	21	27	12	99	128	148	171	173	138	125	125	73	61
1781	22	7	20	103	136	116	160	177	159	106	62	26	88
1781	23	-29	47	71	91	99	150	168	181	105	42	42	93
1781	24	3	64	106	94	106	163	189	188	96	83	42	100
1781	25	-5	39	99	83	108	132	173	176	96	93	21	69
1781	26	17	28	68	78	115	151	159	173	83	98	57	58
1781	27	-19	37	40	88	131	154	149	199	104	96	92	62
1781	28	62	39	47	77	150	171	179	180	123	109	68	105
1781	29	95	-999	38	95	163	178	193	159	113	69	35	58
1781	30	64	-999	36	93	182	199	192	159	142	64	40	42
1781	31	31	-999	38	-999	200	-999	192	190	-999	40	-999	53
1782	1	24	-15	50	27	44	99	148	163	125	75	21	21
1782	2	97	19	57	47	52	87	143	163	142	102	31	-11
1782	3	62	2	34	42	51	100	135	161	146	85	53	-8
1782	4	102	18	31	40	33	102	141	155	142	52	26	8
1782	5	69	9	76	56	62	125	153	143	141	51	24	8
1782	6	76	6	53	43	50	125	133	151	139	71	9	10
1782	7	70	7	37	53	64	126	116	141	135	82	5	12
1782	8	68	-4	17	57	62	159	160	127	146	96	20	12
1782	9	82	-2	10	52	82	148	169	141	149	94	15	0
1782	10	20	0	48	59	99	145	151	126	147	88	31	7
1782	11	-12	5	85	65	92	127	149	118	158	85	34	16
1782	12	36	-15	40	45	101	142	154	139	137	57	39	11
1782	13	40	1	15	54	112	122	159	140	124	53	26	15
1782	14	58	20	1	42	106	147	172	158	144	62	22	28
1782	15	38	3	17	47	113	176	156	157	111	75	74	10
1782	16	56	-22	15	37	129	173	178	152	141	87	61	-3
1782	17	19	8	18	38	101	161	126	134	132	90	32	39
1782	18	5	14	33	40	88	194	161	120	122	80	37	76
1782	19	73	15	58	41	73	168	171	126	80	83	50	31
1782	20	89	22	25	78	77	176	162	143	97	39	32	61
1782	21	36	7	35	82	67	155	169	161	148	99	4	68
1782	22	69	46	14	70	91	172	174	154	155	124	-9	19
1782	23	104	48	1	84	90	162	192	139	136	66	-10	44
1782	24	106	48	11	92	100	177	175	164	99	43	-8	64
1782	25	38	67	31	59	88	176	165	141	157	44	-1	64
1782	26	33	90	27	48	84	201	169	153	164	103	8	55
1782	27	42	91	73	47	116	148	143	143	133	93	-6	54
1782	28	45	37	99	32	157	150	161	112	96	101	9	37
1782	29	17	-999	90	31	142	160	135	134	144	71	25	52
1782	30	29	-999	87	38	122	154	147	110	89	34	27	67
1782	31	9	-999	73	-999	128	-999	158	120	-999	58	-999	-6
1783	1	-23	20	8	110	99	112	191	166	164	139	88	56
1783	2	-36	84	-13	124	79	98	199	198	172	146	75	76
1783	3	-12	79	13	104	68	132	181	197	144	141	98	74
1783	4	25	43	-9	98	68	153	179	166	125	140	80	48
1783	5	82	56	-23	87	110	142	168	148	134	146	84	64
1783	6	80	35	11	49	93	146	179	172	141	93	89	64
1783	7	60	37	29	72	54	145	168	163	128	78	58	66
1783	8	75	6	38	89	70	132	198	145	134	55	49	57
1783	9	62	49	36	117	93	135	181	176	105	62	50	59
1783	10	60	54	32	120	126	134	204	154	102	78	66	29
1783	11	58	27	27	120	119	114	226	143	98	79	57	9
1783	12	85	51	22	93	120	119	207	123	138	95	34	40
1783	13	37	41	26	95	147	152	194	130	117	95	27	41
1783	14	27	27	37	106	147	163	185	122	153	96	38	10
1783	15	48	23	21	116	126	168	192	155	107	99	51	40
1783	16	28	32	22	87	162	135	182	175	144	85	78	50
1783	17	12	33	18	111	165	134	184	180	116	106	110	46
1783	18	11	-4	46	137	109	131	186	182	126	113	96	30
1783	19	-23	14	63	137	88	140	186	181	148	112	108	0
1783	20	-35	35	56	95	122	125	207	191	144	139	73	31
1783	21	9	54	49	77	113	124	177	200	115	120	50	41
1783	22	7	68	59	50	130	162	171	167	126	110	31	30
1783	23	6	79	60	68	85	172	176	140	102	106	31	24
1783	24	18	13	58	82	95	176	178	122	96	112	35	35
1783	25	46	-8	40	82	96	177	176	118	99	87	38	7
1783	26	37	-47	57	99	87	185	191	136	97	59	58	7
1783	27	65	14	50	106	72	174	209	130	137	89	54	-20
1783	28	59	-1	8	116	75	179	215	149	145	46	44	-29
1783	29	49	-999	7	131	78	174	207	146	133	83	63	-37
1783	30	76	-999	81	138	101	194	163	145	136	59	61	-43
1783	31	52	-999	85	-999	112	-999	182	164	-999	84	-999	-71
1784	1	-2	-22	9	5	64	118	134	161	140	85	59	15
1784	2	4	3	-8	5	82	129	138	135	149	96	65	4
1784	3	19	-2	23	32	109	115	142	154	157	98	65	68
1784	4	22	5	75	49	101	148	163	168	154	100	68	28
1784	5	13	35	73	69	101	148	179	178	163	97	46	8
1784	6	-26	-4	82	48	96	144	197	159	175	99	65	28
1784	7	-41	14	82	46	134	114	203	126	172	88	62	16
1784	8	-13	2	59	35	129	141	185	117	176	90	20	3
1784	9	-3	-7	41	44	149	158	157	122	182	93	35	-28
1784	10	-41	-6	15	45	168	156	149	136	155	91	57	-45
1784	11	-13	-38	4	26	126	134	158	173	164	88	103	-67
1784	12	17	-67	24	24	111	160	154	172	179	83	79	-12
1784	13	36	0	16	37	104	148	143	169	178	93	67	1
1784	14	47	-4	8	57	149	147	170	172	144	81	81	13
1784	15	66	0	11	54	141	149	146	164	155	76	95	13
1784	16	15	5	29	48	156	175	161	172	153	66	54	9
1784	17	9	14	24	58	172	130	134	136	128	48	49	6
1784	18	0	15	31	68	156	127	144	107	153	74	29	20
1784	19	-3	-6	2	83	149	136	147	125	156	67	7	16
1784	20	-27	-11	-10	76	160	145	145	134	145	78	4	8
1784	21	-18	26	43	117	136	133	132	129	122	67	-5	7
1784	22	-34	40	41	114	148	131	125	138	158	102	29	-10
1784	23	-15	64	35	90	185	132	136	125	118	97	53	-10
1784	24	-24	48	16	45	159	101	150	132	105	43	73	-13
1784	25	-21	92	18	57	164	118	180	106	163	20	83	6
1784	26	-33	90	9	70	187	125	148	101	140	46	76	-21
1784	27	-25	70	13	88	138	141	142	117	132	44	75	4
1784	28	-23	26	15	57	127	133	139	136	118	59	72	2
1784	29	-37	19	9	64	127	136	137	122	105	63	51	-6
1784	30	-16	-999	16	86	147	123	124	108	88	90	20	13
1784	31	-12	-999	20	-999	125	-999	138	134	-999	81	-999	14
1785	1	-1	4	-35	27	83	137	186	147	156	87	89	-1
1785	2	8	-5	13	8	99	129	147	151	137	78	82	59
1785	3	19	2	5	10	116	156	149	122	137	96	54	57
1785	4	14	3	11	54	115	140	171	158	151	96	102	31
1785	5	24	7	9	69	122	122	151	167	142	101	119	29
1785	6	7	10	10	73	121	143	153	160	158	104	70	67
1785	7	-2	3	11	50	125	133	157	171	159	95	59	67
1785	8	25	12	-10	67	145	161	179	155	136	132	44	24
1785	9	56	27	-3	57	139	174	190	135	141	95	41	38
1785	10	38	19	4	51	146	164	163	127	164	95	69	48
1785	11	-7	13	-4	87	105	174	149	147	149	102	63	23
1785	12	4	13	-24	101	112	187	163	147	150	127	95	24
1785	13	11	9	-16	101	139	171	154	138	162	111	47	60
1785	14	10	24	-5	85	152	174	150	135	175	142	35	71
1785	15	29	45	32	108	137	178	158	146	143	137	20	35
1785	16	32	29	39	115	119	139	160	140	135	115	66	29
1785	17	82	15	37	109	111	133	168	112	151	104	49	41
1785	18	75	-21	44	113	90	163	182	141	163	72	51	35
1785	19	76	-41	65	99	102	137	155	135	164	82	88	28
1785	20	71	-66	70	85	106	179	147	139	151	76	39	33
1785	21	70	-9	56	114	102	175	152	121	152	74	22	53
1785	22	72	4	0	94	128	152	129	131	118	78	11	43
1785	23	63	-21	4	121	126	161	139	137	125	90	41	23
1785	24	40	24	5	136	170	160	166	127	138	93	18	4
1785	25	65	39	13	101	162	155	190	125	121	56	63	-3
1785	26	19	13	12	95	140	171	195	108	74	15	72	-23
1785	27	46	-8	20	86	135	195	179	111	84	25	39	11
1785	28	57	-38	-3	72	114	190	159	111	70	58	54	21
1785	29	22	-999	-7	129	115	180	155	134	68	27	29	-9
1785	30	28	-999	5	92	114	184	162	167	93	44	35	-34
1785	31	-11	-999	10	-999	108	-999	147	149	-999	105	-999	-24
1786	1	-57	75	-11	37	49	142	160	134	166	79	34	28
1786	2	-61	27	1	65	54	169	156	133	154	120	45	28
1786	3	-76	20	-4	72	85	175	157	137	127	131	43	28
1786	4	-34	38	-15	63	67	185	157	133	114	87	50	28
1786	5	7	40	-28	64	80	207	143	157	114	75	47	28
1786	6	4	78	-47	56	80	172	150	142	113	87	35	28
1786	7	41	30	-15	63	80	152	144	155	137	83	20	28
1786	8	52	27	-31	35	66	138	134	158	120	106	34	28
1786	9	66	4	-8	29	75	144	119	179	140	96	43	28
1786	10	67	36	2	26	98	126	128	181	139	109	37	28
1786	11	55	53	38	46	115	130	137	189	137	107	32	28
1786	12	44	59	41	53	103	157	137	167	129	105	28	28
1786	13	48	44	26	79	99	145	161	147	134	51	6	28
1786	14	-9	66	23	104	116	133	166	137	158	50	-2	28
1786	15	6	69	10	132	131	167	162	134	125	64	-5	28
1786	16	9	29	30	116	140	150	174	152	94	68	17	28
1786	17	-12	58	37	97	122	130	164	142	139	58	44	28
1786	18	-24	80	31	82	105	154	153	159	142	39	24	28
1786	19	-33	54	65	90	115	172	160	153	118	43	12	28
1786	20	-17	62	47	115	95	170	152	156	91	68	27	28
1786	21	35	33	60	144	134	182	125	149	95	63	31	28
1786	22	66	-5	52	143	126	153	156	142	109	74	23	28
1786	23	43	-8	88	133	115	176	162	147	88	71	29	28
1786	24	47	-6	67	103	148	183	174	151	94	92	30	28
1786	25	77	4	57	80	149	175	176	149	103	73	21	28
1786	26	91	1	30	94	168	175	171	168	89	37	34	28
1786	27	55	-17	3	67	144	166	160	168	72	39	66	28
1786	28	72	-9	16	85	139	152	167	147	83	70	77	28
1786	29	97	-999	23	91	144	185	139	134	81	52	49	28
1786	30	92	-999	24	51	168	155	106	143	93	67	49	28
1786	31	83	-999	33	-999	147	-999	114	124	-999	49	-999	28
1787	1	49	74	102	66	55	146	174	160	137	117	93	21
1787	2	21	63	83	62	101	107	187	158	138	130	71	22
1787	3	34	78	69	57	130	94	177	166	131	122	49	38
1787	4	62	17	53	80	124	123	198	168	132	122	51	40
